bg_current_fraction,clip_current,clip_previous,directional_coherence,energy_support90_fraction,energy_top10_fraction,flow_valid_fraction,frame_current,frame_previous,frequency_diagnosis,global_dc_l1,global_dc_rmse,local_frequency_share,local_rmse_share,missing,motion_band,motion_mean_px,motion_p90_px,raw_temporal_l1,raw_temporal_mse,raw_temporal_rmse,raw_weight,sigma_16_coarse_l1,sigma_16_coarse_mse,sigma_16_coarse_rmse,sigma_16_local_l1,sigma_16_local_mse,sigma_16_local_rmse,sigma_16_weight,sigma_32_coarse_l1,sigma_32_coarse_mse,sigma_32_coarse_rmse,sigma_32_local_l1,sigma_32_local_mse,sigma_32_local_rmse,sigma_32_weight,sigma_8_coarse_l1,sigma_8_coarse_mse,sigma_8_coarse_rmse,sigma_8_local_l1,sigma_8_local_mse,sigma_8_local_rmse,sigma_8_weight,spatial_scope_diagnosis,status,teacher_flow,unit_id,valid_coverage,video,window_boundary
0.475555419921875,FourPeople__000432-000439,FourPeople__000432-000439,0.09716620296239853,0.5248224596800956,0.5371624231338501,0.9910316467285156,437,436,local_high_frequency_dominant,0.0007438698667101562,0.0008127929177135229,0.8056869096853455,0.8056869096853455,,static,0.06173490732908249,0.10612646490335464,0.007350503001362085,0.00011030209134332836,0.010502480247223908,120493.390625,0.0019394860137254,5.879858690605033e-06,0.0024248419929152154,0.006988567300140858,0.0001010870182653889,0.010054204009536952,119365.640625,0.001461188425309956,3.2866173569345847e-06,0.0018129030191752081,0.007166492752730846,0.00010538056085351855,0.01026550343887325,118517.640625,0.0025090703275054693,1.0088468116009608e-05,0.003176234896226916,0.006712436210364103,9.427436452824622e-05,0.009709498675433569,120083.09375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000436_000437.npz,FourPeople,0.4596458077430725,FourPeople,0
0.47023773193359375,FourPeople__000432-000439,FourPeople__000432-000439,0.07682747393846512,0.4822867869227666,0.6051660180091858,0.994049072265625,438,437,local_high_frequency_dominant,0.0005986011237837374,0.0006662808591499925,0.7940543194603515,0.7940543194603515,,static,0.05804254487156868,0.11162073910236359,0.0076462882570922375,0.00013349426444619894,0.0115539718039382,121404.078125,0.002165034646168351,8.026605428312905e-06,0.002833126440579895,0.00718090683221817,0.00011932376946788281,0.010923541983618812,120389.3515625,0.0016457190504297614,4.213413376419339e-06,0.00205266007327549,0.007404874544590712,0.00012629023694898933,0.011237892905210893,119573.6953125,0.002709038322791457,1.3512279110727832e-05,0.00367590520970384,0.006915781646966934,0.00011208452633582056,0.01058699798506737,121251.2109375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000437_000438.npz,FourPeople,0.4631198048591614,FourPeople,0
0.48780059814453125,FourPeople__000432-000439,FourPeople__000432-000439,0.053598158061504364,0.462404845706802,0.6329741477966309,0.9930152893066406,439,438,local_high_frequency_dominant,0.000378076103515923,0.0004687633190769702,0.8299443604926906,0.8299443604926906,,static,0.06214906647801399,0.12745214998722076,0.007717472035437822,0.00014237387222237885,0.011932052305549907,122115.5234375,0.0017820984357967973,5.4475835895573255e-06,0.002334005910351841,0.007291995454579592,0.00012975370918866247,0.011390948564042526,120912.125,0.001253691385500133,2.6136958695133217e-06,0.001616692880392971,0.007490656804293394,0.00013574297190643847,0.011650878589464335,120097.75,0.0024736349005252123,1.1261114195804112e-05,0.0033557583637389794,0.007033801171928644,0.00012189921835670248,0.01104079790398785,121860.859375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000438_000439.npz,FourPeople,0.46583375334739685,FourPeople,0
0.47441864013671875,FourPeople__000438-000445,FourPeople__000432-000439,0.11271558701992035,0.49078541614118454,0.5934545397758484,0.9934883117675781,440,439,local_high_frequency_dominant,0.0007984326803125441,0.0009545395150780678,0.8042298273253866,0.8042298273253866,,static,0.04582684859633446,0.07480945438146591,0.007451752200722694,0.00012533074186649173,0.011195121342195972,122874.640625,0.0018850108608603477,6.532706720463466e-06,0.002555916023750285,0.0070145754143595695,0.00011024539708159864,0.010499780811121661,120621.7578125,0.0013800956076011062,3.628780859799008e-06,0.0019049359201293381,0.007183088455349207,0.00011600723519222811,0.010770665494398575,120252.2109375,0.0024491925723850727,1.0879427463805769e-05,0.003298397711587517,0.006758201867341995,0.00010321759327780455,0.010159605960754804,122276.21875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000439_000440.npz,FourPeople,0.46872955560684204,FourPeople,1
0.5385971069335938,FourPeople__000438-000445,FourPeople__000438-000445,0.20500050485134125,0.43307112209075543,0.6591761708259583,0.991729736328125,441,440,local_high_frequency_dominant,0.002007833682000637,0.0021357645746320486,0.7674525563711803,0.7674525563711803,,static,0.05898213014006615,0.13522663712501526,0.009346207603812218,0.00021220010239630938,0.01456708970234993,123011.09375,0.0031492223497480154,1.701622204564046e-05,0.004125072368533728,0.008325040340423584,0.0001853288704296574,0.013613554658121346,120712.046875,0.002454059198498726,1.1098766663053539e-05,0.003331481151538087,0.008647545240819454,0.00019503581279423088,0.013965522288630343,120116.078125,0.004052327014505863,2.8086602469556965e-05,0.0052996794685676,0.00791239459067583,0.0001711816730676219,0.013083641429954503,122837.796875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000440_000441.npz,FourPeople,0.4692500829696655,FourPeople,0
0.47507476806640625,FourPeople__000438-000445,FourPeople__000438-000445,0.1868790090084076,0.46509797557710253,0.6159330010414124,0.9933929443359375,442,441,local_high_frequency_dominant,0.0018177489982917905,0.0018479609861969948,0.7799166876732105,0.7799166876732105,,static,0.040172748267650604,0.06357747316360474,0.008808568120002747,0.00017388394917361438,0.013186506329335847,123218.6328125,0.0026792262215167284,1.2177055396023206e-05,0.003489563783057018,0.008062235079705715,0.00015292006719391793,0.012366085362551802,121742.46875,0.002111010951921344,7.96557742432924e-06,0.0028223354556695134,0.008350749500095844,0.00016235389921348542,0.012741816951027251,120173.6171875,0.0034678990487009287,2.0959991161362268e-05,0.004578208291609532,0.007704232353717089,0.00014049855235498399,0.011853208525753016,123056.9765625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000441_000442.npz,FourPeople,0.47004178166389465,FourPeople,0
0.4728660583496094,FourPeople__000438-000445,FourPeople__000438-000445,0.02733018435537815,0.5259290533683005,0.5375443696975708,0.9939155578613281,443,442,local_high_frequency_dominant,0.00014261149044614285,0.00021568652300629765,0.8359519935594473,0.8359519935594473,,static,0.039296235889196396,0.06553243845701218,0.0068890065886080265,9.808369941310957e-05,0.00990372149311104,123109.0625,0.0014031940372660756,3.4645679534150986e-06,0.0018613349922609575,0.0066649108193814754,8.996422548079863e-05,0.009484947310386,121256.4453125,0.0009794074576348066,1.4705325384056778e-06,0.0012126551605488173,0.0068093715235590935,9.475254046265036e-05,0.009734091660892164,119721.9453125,0.0020034946501255035,7.993866347533185e-06,0.002827342630020844,0.006448941305279732,8.320628694491461e-05,0.009121748020248894,122853.0390625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000442_000443.npz,FourPeople,0.4696238040924072,FourPeople,0
0.5361061096191406,FourPeople__000438-000445,FourPeople__000438-000445,0.1161176934838295,0.419910417805481,0.6631214022636414,0.9956588745117188,444,443,local_high_frequency_dominant,0.0012121734907850623,0.0012263701064512134,0.7302763108696635,0.7302763108696635,,static,0.05212908610701561,0.08474774658679962,0.009458986110985279,0.00021500009461306036,0.014662881524893406,122528.8828125,0.0030647593084722757,2.270663208037149e-05,0.0047651476451807335,0.008375870995223522,0.00016645198047626764,0.012901627047635025,120878.078125,0.0022876886650919914,8.301127309096046e-06,0.0028811676988846112,0.008655386976897717,0.00017620244761928916,0.013274127000269703,119268.0859375,0.003918723203241825,4.206435551168397e-05,0.006485703933397205,0.008041373454034328,0.00015622065984643996,0.01249882633875837,122446.5703125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000443_000444.npz,FourPeople,0.4674105942249298,FourPeople,0
0.5009994506835938,FourPeople__000438-000445,FourPeople__000438-000445,0.22047598659992218,0.44142158764646544,0.6403387784957886,0.994293212890625,445,444,local_high_frequency_dominant,0.002130325650796294,0.0022373490501195192,0.7126076078082019,0.7126076078082019,,static,0.05229156091809273,0.12683740258216858,0.009036580100655556,0.00019224635616410524,0.013865293223156343,128820.109375,0.0033766573760658503,2.340215905860532e-05,0.004837577809049206,0.00789039209485054,0.00014388194540515542,0.01199508004996863,127833.484375,0.0027908561751246452,1.2275681910978165e-05,0.003503666923521436,0.008085040375590324,0.00014971467317081988,0.012235794750273473,125652.4609375,0.004100469872355461,4.1086997953243554e-05,0.00640991403633805,0.00762681569904089,0.0001374008134007454,0.011721809305766127,128765.140625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000444_000445.npz,FourPeople,0.4914097189903259,FourPeople,0
0.5406455993652344,FourPeople__000442-000449,FourPeople__000438-000445,0.2899671792984009,0.44811975567620926,0.6293641328811646,0.9960823059082031,446,445,local_high_frequency_dominant,0.002984321443364024,0.003069645958021283,0.6965677699062621,0.6965677699062621,,static,0.05550658330321312,0.09844756871461868,0.009482139721512794,0.00020476103236433119,0.01430947351806946,129640.359375,0.0040283226408064365,3.096822911174968e-05,0.005564910521450428,0.008205275051295757,0.00016319983114954084,0.012774968929494148,127723.1484375,0.003472601994872093,1.7671918612904847e-05,0.004203798117524775,0.008409097790718079,0.00017018946527969092,0.013045668448940857,126586.34375,0.004597719293087721,4.213021748000756e-05,0.006490779420070255,0.007777879945933819,0.00014876932254992425,0.01219710303924355,129578.109375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000445_000446.npz,FourPeople,0.49453872442245483,FourPeople,1
0.4867515563964844,FourPeople__000442-000449,FourPeople__000442-000449,0.1576935052871704,0.4464818186878285,0.6293955445289612,0.99310302734375,447,446,local_high_frequency_dominant,0.0016229999018833041,0.0016287743346765637,0.7742446658043747,0.7742446658043747,,static,0.052346497774124146,0.1231941282749176,0.009240666404366493,0.00019613574841059744,0.014004847318360792,125711.0703125,0.002816353924572468,1.4627974451286718e-05,0.0038246535073502693,0.008378618396818638,0.00017205392941832542,0.013116932927263347,124370.8984375,0.0021213151048868895,8.039147360250354e-06,0.002835339020337842,0.008657226338982582,0.0001814393763197586,0.013469943441594644,122590.2421875,0.003638169728219509,2.466245314280968e-05,0.0049661306006598014,0.007944085635244846,0.00015527648793067783,0.012460998673087075,125605.859375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000446_000447.npz,FourPeople,0.47954967617988586,FourPeople,0
0.493194580078125,FourPeople__000442-000449,FourPeople__000442-000449,0.13410663604736328,0.5052949597045262,0.5701761245727539,0.9950828552246094,448,447,local_high_frequency_dominant,0.0011003701947629452,0.0011302122147753835,0.7752454469006232,0.7752454469006232,,static,0.06354950368404388,0.12975679337978363,0.007420800160616636,0.00011836117482744157,0.010879392208549225,126374.328125,0.002155241323634982,8.439637895207852e-06,0.00290510548779349,0.006904429756104946,0.0001004119185381569,0.010020574760868605,125697.09375,0.0017528370954096317,4.480805728235282e-06,0.002116791375699382,0.007023714482784271,0.00010326349729439244,0.010161864853184795,122830.765625,0.0026229452341794968,1.3528072486224119e-05,0.0036780528117774654,0.006641419604420662,9.286920976592228e-05,0.009636867217406406,125957.078125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000447_000448.npz,FourPeople,0.48207980394363403,FourPeople,0
0.5423049926757812,FourPeople__000442-000449,FourPeople__000442-000449,0.08665931969881058,0.45833431833762794,0.6266288161277771,0.99554443359375,449,448,local_high_frequency_dominant,0.0006928707007318735,0.0008658029255457222,0.7273363190598022,0.7273363190598022,,static,0.0657881572842598,0.12888340651988983,0.008927295915782452,0.0001820745674194768,0.013493500932651867,126859.96875,0.003055756213143468,1.9116245312034152e-05,0.004372212862159636,0.007826536893844604,0.00013602494436781853,0.011662973221602566,125364.1484375,0.0021816121879965067,7.506173460569698e-06,0.002739739670218632,0.008140413090586662,0.00014572181680705398,0.012071529182628602,123551.375,0.003909338731318712,3.0960265576140955e-05,0.0055641949620893905,0.007401099894195795,0.00012153085845056921,0.011024103521401148,126599.21875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000448_000449.npz,FourPeople,0.48393237590789795,FourPeople,0
0.7380485534667969,PeopleOnStreet__000000-000007,PeopleOnStreet__000000-000007,0.03778766468167305,0.20279612335578906,0.7763746380805969,0.9894638061523438,1,0,local_high_frequency_dominant,0.0016406015492975712,0.0016799928853288293,0.9366479045027858,0.9366479045027858,,static,0.3613545298576355,0.6526827812194824,0.04275324195623398,0.005501624662429094,0.07417293753404333,181111.515625,0.003821432590484619,2.4932878659456037e-05,0.004993283354613079,0.042307645082473755,0.005450083874166012,0.07382468336651375,180905.34375,0.002807710552588105,1.2762189726345241e-05,0.0035724207095952794,0.042515598237514496,0.005479996092617512,0.0740269957016865,181111.515625,0.0056435223668813705,5.945834345766343e-05,0.007710923644912031,0.04182770848274231,0.005364599172025919,0.07324342408725795,180921.84375,spatially_localized,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/PeopleOnStreet/000000_000001.npz,PeopleOnStreet,0.690885603427887,PeopleOnStreet,0
0.7244300842285156,PeopleOnStreet__000000-000007,PeopleOnStreet__000000-000007,0.03539670631289482,0.2072907896952349,0.7689855694770813,0.9766273498535156,2,1,local_high_frequency_dominant,0.0013566490961238742,0.0016166378045454621,0.9462559700779871,0.9462559700779871,,static,0.45480644702911377,0.8134393095970154,0.04397302493453026,0.0057151103392243385,0.07559834878636132,177722.515625,0.0031696942169219255,1.8326938516111113e-05,0.004280997373990215,0.04367676377296448,0.005681287031620741,0.07537431281027204,177272.640625,0.002101465594023466,7.756792911095545e-06,0.002785101957037757,0.043831489980220795,0.005700077395886183,0.07549885691774534,177722.515625,0.0051880101673305035,4.981450183549896e-05,0.007057938922624576,0.043148674070835114,0.005587384104728699,0.07474880671106864,177110.359375,spatially_localized,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/PeopleOnStreet/000001_000002.npz,PeopleOnStreet,0.6779575943946838,PeopleOnStreet,0
0.7239303588867188,PeopleOnStreet__000000-000007,PeopleOnStreet__000000-000007,0.04121074080467224,0.20014706298255042,0.77986079454422,0.9888572692871094,3,2,local_high_frequency_dominant,0.0014893695479258895,0.0018785810098052025,0.9371308124537382,0.9371308124537382,,static,0.3776913285255432,0.6998809576034546,0.04378843307495117,0.005844334606081247,0.07644824789412277,176457.984375,0.004036384634673595,2.607522219477687e-05,0.005106390329261647,0.04328395798802376,0.005793656688183546,0.07611607378329197,176248.375,0.003232893766835332,1.4964400179451331e-05,0.003868384698999226,0.04349140077829361,0.005821181461215019,0.07629666743190701,176457.984375,0.005649622529745102,5.5647520639467984e-05,0.007459726579404099,0.042807336896657944,0.005702361464500427,0.0755139819139504,176047.6875,spatially_localized,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/PeopleOnStreet/000002_000003.npz,PeopleOnStreet,0.6731337904930115,PeopleOnStreet,0
